1532655303439|-1||debug||com.p6spy.engine.common.P6SpyOptions reloading properties
2018-07-208 10:35:03|-1||info||Using properties file: E:\dev_kosmo201804\dev_html\build\classes\spy.properties
2018-07-208 10:35:03|-1||info||No value in environment for: getStackTrace, using: false
2018-07-208 10:35:03|-1||info||No value in environment for: getFilter, using: false
2018-07-208 10:35:03|-1||info||No value in environment for: getUsePrefix, using: false
2018-07-208 10:35:03|-1||info||No value in environment for: getStringmatcher, using: com.p6spy.engine.common.SubstringMatcher
2018-07-208 10:35:03|-1||info||No value in environment for: getSQLExpression, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getRealdriver, using: oracle.jdbc.driver.OracleDriver
2018-07-208 10:35:03|-1||info||No value in environment for: getRealdriver2, using: 
2018-07-208 10:35:03|-1||info||No value in environment for: getExclude, using: 
2018-07-208 10:35:03|-1||info||No value in environment for: getAppend, using: false
2018-07-208 10:35:03|-1||info||No value in environment for: getAutoflush, using: true
2018-07-208 10:35:03|-1||info||No value in environment for: getLogfile, using: spy.log
2018-07-208 10:35:03|-1||info||No value in environment for: getInclude, using: 
2018-07-208 10:35:03|-1||info||No value in environment for: getAppender, using: com.p6spy.engine.logging.appender.StdoutLogger
2018-07-208 10:35:03|-1||info||No value in environment for: getRealdriver3, using: 
2018-07-208 10:35:03|-1||info||No value in environment for: getDateformat, using: YYYY-MM-DD hh:mm:ss
2018-07-208 10:35:03|-1||info||No value in environment for: getSpydriver, using: com.p6spy.engine.spy.P6SpyDriver
2018-07-208 10:35:03|-1||info||No value in environment for: getDateformatter, using: java.text.SimpleDateFormat@339f81a0
2018-07-208 10:35:03|-1||info||No value in environment for: getStackTraceClass, using: 
2018-07-208 10:35:03|-1||info||No value in environment for: getJNDIContextProviderURL, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getRealDataSourceProperties, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getJNDIContextFactory, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getStringMatcherEngine, using: com.p6spy.engine.common.SubstringMatcher@754ba872
2018-07-208 10:35:03|-1||info||No value in environment for: getReloadPropertiesInterval, using: 60
2018-07-208 10:35:03|-1||info||No value in environment for: getRealDataSource, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getJNDIContextCustom, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getRealDataSourceClass, using: null
2018-07-208 10:35:03|-1||info||No value in environment for: getReloadProperties, using: false
2018-07-208 10:35:03|-1||info||No value in environment for: getDeregisterDrivers, using: false
2018-07-208 10:35:03|-1||info||No value in environment for: getExcludecategories, using: debug,result,batch,resultset,prepared
2018-07-208 10:35:03|-1||info||No value in environment for: getExecutionThreshold, using: 0
2018-07-208 10:35:03|-1||info||No value in environment for: getIncludecategories, using: statement
